basket_id,offer_id,offer_name,redeem_amt
3600103,78907,TEST GWP TEST,4.99
3600551,78907,TEST GWP TEST,4.99
3600944,78907,TEST GWP TEST,4.99
3602024,78907,TEST GWP TEST,27.99
3603761,78907,TEST GWP TEST,27.99
3603781,78907,TEST GWP TEST,27.99
3604138,78907,TEST GWP TEST,4.99
3604240,78907,TEST GWP TEST,27.99
3604810,78907,TEST GWP TEST,4.99
3605387,78907,TEST GWP TEST,4.99
3606219,78907,TEST GWP TEST,4.99
3606445,78907,TEST GWP TEST,9.98
3607406,78907,TEST GWP TEST,4.99
3606738,78907,TEST GWP TEST,4.99
3607660,78907,TEST GWP TEST,4.99
3608452,78907,TEST GWP TEST,4.99
3608580,78907,TEST GWP TEST,4.99
3608266,78907,TEST GWP TEST,4.99
3609226,78907,TEST GWP TEST,4.99
3609825,78907,TEST GWP TEST,4.99
3609906,78907,TEST GWP TEST,4.99
3609982,78907,TEST GWP TEST,4.99
3610827,78907,TEST GWP TEST,4.99
3611462,78907,TEST GWP TEST,4.99
3612237,78907,TEST GWP TEST,4.99
3612317,78907,TEST GWP TEST,4.99
3613016,78907,TEST GWP TEST,4.99
3617470,78907,TEST GWP TEST,4.99
3617839,78907,TEST GWP TEST,4.99
3618527,78907,TEST GWP TEST,4.99
3619838,78907,TEST GWP TEST,4.99
3620527,78907,TEST GWP TEST,4.99
3620635,78907,TEST GWP TEST,4.99
3621482,78907,TEST GWP TEST,4.99
3622930,78907,TEST GWP TEST,4.99
3625998,78907,TEST GWP TEST,4.99
3626275,78907,TEST GWP TEST,4.99
3628712,78907,TEST GWP TEST,4.99
3629121,78907,TEST GWP TEST,4.99
3630744,78907,TEST GWP TEST,4.99
3632526,78907,TEST GWP TEST,4.99
3632173,78907,TEST GWP TEST,4.99
3636135,78907,TEST GWP TEST,4.99
3637025,78907,TEST GWP TEST,4.99
3637447,78907,TEST GWP TEST,4.99
3638781,78907,TEST GWP TEST,4.99
3638976,78907,TEST GWP TEST,4.99
3640028,78907,TEST GWP TEST,4.99
3641834,78907,TEST GWP TEST,4.99
3643795,78907,TEST GWP TEST,4.99
3643863,78907,TEST GWP TEST,4.99
3644710,78907,TEST GWP TEST,4.99
3645210,78907,TEST GWP TEST,9.98
3645722,78907,TEST GWP TEST,4.99
3646308,78907,TEST GWP TEST,4.99
3646079,78907,TEST GWP TEST,4.99
3647183,78907,TEST GWP TEST,9.98
3649981,78907,TEST GWP TEST,4.99
3650452,78907,TEST GWP TEST,4.99
3652115,78907,TEST GWP TEST,4.99
3653717,78907,TEST GWP TEST,4.99
3654850,78907,TEST GWP TEST,4.99
3654965,78907,TEST GWP TEST,4.99
3655601,78907,TEST GWP TEST,4.99
3655554,78907,TEST GWP TEST,4.99
3655667,78907,TEST GWP TEST,4.99
3655687,78907,TEST GWP TEST,4.99
3655693,78907,TEST GWP TEST,4.99
3655715,78907,TEST GWP TEST,4.99
3655725,78907,TEST GWP TEST,4.99
3655754,78907,TEST GWP TEST,4.99
3655823,78907,TEST GWP TEST,4.99
3655868,78907,TEST GWP TEST,4.99
3655957,78907,TEST GWP TEST,4.99
3656075,78907,TEST GWP TEST,4.99
3656132,78907,TEST GWP TEST,4.99
3656580,78907,TEST GWP TEST,4.99
3657783,78907,TEST GWP TEST,4.99
3657798,78907,TEST GWP TEST,4.99
3657816,78907,TEST GWP TEST,4.99
3657827,78907,TEST GWP TEST,4.99
3657782,78907,TEST GWP TEST,4.99
3657888,78907,TEST GWP TEST,4.99
3657900,78907,TEST GWP TEST,4.99
3657943,78907,TEST GWP TEST,4.99
3658436,78907,TEST GWP TEST,4.99
